hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,63,2017,April,13,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,48,0,1,Canceled,2017-03-10,2017-04-01,0,0.4183847
Resort Hotel,94,2017,April,13,1,2,3,3,1,0,HB,BEL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,176,0,0,Canceled,2017-02-10,2017-04-01,1,0.6045431
Resort Hotel,35,2017,April,13,1,2,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,70,0,1,Canceled,2017-02-27,2017-04-01,0,0.33956873
Resort Hotel,48,2017,April,13,1,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,70,0,0,Canceled,2017-03-13,2017-04-01,0,0.14321955
Resort Hotel,69,2017,April,13,1,2,5,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,129,0,0,Canceled,2017-01-22,2017-04-01,1,0.881067
Resort Hotel,177,2017,April,13,1,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,71,0,0,Canceled,2016-10-06,2017-04-01,1,0.8939225
Resort Hotel,174,2017,April,13,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,56,0,2,Canceled,2016-10-11,2017-04-01,0,0.15946367
Resort Hotel,57,2017,April,13,1,2,6,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,93,0,1,Canceled,2017-02-06,2017-04-01,1,0.56473386
Resort Hotel,2,2017,April,14,2,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,0.0,0,Transient,77,0,0,No-Show,2017-04-02,2017-04-02,0,0.063532606
Resort Hotel,82,2017,April,14,2,2,1,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,108,0,0,Canceled,2017-01-12,2017-04-02,1,0.7073505
Resort Hotel,117,2017,April,14,2,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,63,0,1,Canceled,2017-02-23,2017-04-02,0,0.089632995
Resort Hotel,38,2017,April,14,2,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,70,0,0,Canceled,2017-02-23,2017-04-02,1,0.76938426
Resort Hotel,84,2017,April,14,2,2,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,114,0,2,Canceled,2017-03-20,2017-04-02,0,0.10782204
Resort Hotel,38,2017,April,14,2,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,70,0,0,Canceled,2017-02-23,2017-04-02,1,0.76938426
Resort Hotel,174,2017,April,14,2,4,6,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,130,0,1,Canceled,2016-11-10,2017-04-02,0,0.46182114
Resort Hotel,10,2017,April,14,3,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0.0,0,Transient,80,0,0,Canceled,2017-04-03,2017-04-03,0,0.28248918
Resort Hotel,10,2017,April,14,3,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0.0,0,Transient,80,0,0,Canceled,2017-04-03,2017-04-03,0,0.28248918
Resort Hotel,255,2017,April,14,3,1,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,2,Canceled,2017-01-08,2017-04-03,0,0.1594984
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,0.0,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.14461222
Resort Hotel,55,2017,April,14,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,1,Canceled,2017-02-17,2017-04-03,0,0.2060533
Resort Hotel,26,2017,April,14,3,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,175.0,0.0,0,Transient,72,0,0,Canceled,2017-03-18,2017-04-03,1,0.69095534
Resort Hotel,12,2017,April,14,3,1,3,1,0,0,HB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,0,0,0,Canceled,2017-03-23,2017-04-03,0,0.025998447
Resort Hotel,112,2017,April,14,3,1,3,1,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,0.0,0,Transient,87,0,0,Canceled,2017-02-17,2017-04-03,1,0.57942176
Resort Hotel,364,2017,April,14,3,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,0.0,0,Transient,195,0,0,Canceled,2016-07-04,2017-04-03,1,0.904975
Resort Hotel,12,2017,April,14,3,1,3,1,0,0,HB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,0,0,0,Canceled,2017-03-23,2017-04-03,0,0.025998447
Resort Hotel,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,0,Canceled,2017-01-08,2017-04-03,1,0.85014427
Resort Hotel,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,0,Canceled,2017-01-08,2017-04-03,1,0.85014427
Resort Hotel,255,2017,April,14,3,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,0,Canceled,2017-01-08,2017-04-03,1,0.85014427
Resort Hotel,273,2017,April,14,3,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,0.0,0,Transient,81,0,0,Canceled,2016-12-12,2017-04-03,1,0.81783617
Resort Hotel,48,2017,April,14,4,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,70,0,0,Canceled,2017-02-20,2017-04-04,1,0.8927013
Resort Hotel,26,2017,April,14,4,0,4,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,105,0,0,Canceled,2017-03-12,2017-04-04,1,0.66445494
Resort Hotel,121,2017,April,14,4,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,83,0,1,Canceled,2017-02-28,2017-04-04,0,0.31732035
Resort Hotel,240,2017,April,14,4,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient-Party,57,0,1,Canceled,2016-12-03,2017-04-04,0,0.06648928
Resort Hotel,192,2017,April,14,4,2,5,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,68,0,1,Canceled,2016-09-25,2017-04-04,0,0.1839177
Resort Hotel,205,2017,April,14,5,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,81,0,1,Canceled,2016-12-13,2017-04-05,1,0.75783986
Resort Hotel,6,2017,April,14,5,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,0.0,20.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-05,0,0.041626558
Resort Hotel,12,2017,April,14,5,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,165,0,0,Canceled,2017-04-05,2017-04-05,1,0.7184021
Resort Hotel,46,2017,April,14,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,70,0,0,Canceled,2017-02-21,2017-04-05,1,0.8644483
Resort Hotel,152,2017,April,14,5,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,E,1,No Deposit,0.0,223.0,0,Transient-Party,60,0,0,Canceled,2017-03-28,2017-04-05,0,0.026586998
Resort Hotel,226,2017,April,14,5,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,67,0,0,Canceled,2016-08-23,2017-04-05,1,0.76845044
Resort Hotel,59,2017,April,14,5,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,63,0,0,Canceled,2017-02-05,2017-04-05,1,0.6425553
Resort Hotel,52,2017,April,14,5,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,93,0,0,Canceled,2017-02-17,2017-04-05,1,0.8395062
