iter	F1	Logloss
0	0.6909615732	0.6437773869
1	0.6997782705	0.6080935503
2	0.6999556934	0.5751409965
3	0.6998230088	0.5511542447
4	0.6996015936	0.5316738485
5	0.7015785077	0.5159726642
6	0.7029410468	0.4943134269
7	0.7029126214	0.4773484479
8	0.7058823529	0.4623580204
9	0.7058718544	0.4507510852
10	0.7065081352	0.4398815256
11	0.709344255	0.4315798523
12	0.7116657045	0.423029827
13	0.7203337725	0.4169490057
14	0.7453927813	0.4109293785
15	0.750327018	0.4045584549
16	0.7556409828	0.4002729146
17	0.757921948	0.3944946403
18	0.7623202859	0.3891968384
19	0.7626964433	0.3859052873
20	0.7636469463	0.3804414204
21	0.7646181878	0.3770157929
22	0.7643211921	0.3741448959
23	0.7648422622	0.3713712142
24	0.764917504	0.3683277952
25	0.7651656122	0.3663608399
26	0.7653626664	0.3643123255
27	0.7665620354	0.3622647844
28	0.7672125737	0.3603473747
29	0.7682468952	0.3585295686
30	0.7687242798	0.3559698994
31	0.7691421518	0.3545543652
32	0.7701367155	0.3515854428
33	0.7717610296	0.3499084638
34	0.7723707445	0.3488973098
35	0.7737807129	0.3478357599
36	0.7750399738	0.3461838185
37	0.7739529547	0.3451363025
38	0.7752306746	0.3440701223
39	0.7757059137	0.3431678457
40	0.7761842321	0.3415655944
41	0.7769943429	0.3403823331
42	0.777349832	0.3393764175
43	0.7786384688	0.3377468462
44	0.7791803279	0.3369532118
45	0.7792431193	0.3363822863
46	0.7805097943	0.3350594212
47	0.7807136127	0.3345351828
48	0.7808073364	0.3337373655
49	0.7815225849	0.3332040268
50	0.7818859272	0.3327362887
51	0.7827295772	0.3319536618
52	0.782928624	0.3314503296
53	0.7832162118	0.3299577515
54	0.783308154	0.3292597378
55	0.7827719943	0.3286448443
56	0.7832932251	0.3282831437
57	0.7836824517	0.3276825872
58	0.7842386211	0.3267224614
59	0.7847946545	0.3261844804
60	0.785138108	0.3259483198
61	0.7851556135	0.3255179326
62	0.7851525893	0.324802463
63	0.7859909488	0.3234932569
64	0.7870841647	0.3232103696
65	0.7859497741	0.3225942083
66	0.7864061864	0.3218285369
67	0.7859060949	0.3214580603
68	0.7865744508	0.3208658244
69	0.7871051669	0.3202417806
70	0.7883027616	0.3194783188
71	0.7882582534	0.3190311822
72	0.788122512	0.3189010451
73	0.7887678804	0.3182584444
74	0.788966974	0.3180571103
75	0.789016167	0.3174345376
76	0.7895591459	0.3171134113
77	0.7899091499	0.3168610039
78	0.7906637491	0.3166856306
79	0.7906336088	0.3163716886
80	0.7911553882	0.3160228443
81	0.7915688972	0.3154507728
82	0.7914711118	0.3152836081
83	0.7914745612	0.3149623611
84	0.7921048374	0.3143795778
85	0.7922345804	0.3138581509
86	0.7923185769	0.3134208985
87	0.7925168694	0.3131145723
88	0.7930533118	0.3127672183
89	0.7934944913	0.3123938483
90	0.7939313239	0.312101398
91	0.7942599162	0.311924604
92	0.7949534443	0.3117031986
93	0.7954252577	0.3113710515
94	0.7959274015	0.3107294574
95	0.7957499899	0.3104492277
96	0.7961383749	0.3101357437
97	0.7965413231	0.3098742132
98	0.7963662674	0.3097190674
99	0.7960938756	0.3093716287
100	0.796783273	0.3089861701
101	0.7971061093	0.3087569646
102	0.7976056564	0.3083276117
103	0.7983459794	0.3081164967
104	0.7983463113	0.3077181393
105	0.7985553772	0.3075432021
106	0.7986835768	0.3074378616
107	0.7986194719	0.3073359619
108	0.7989893318	0.3069160489
109	0.7993583317	0.3067319816
110	0.7995025674	0.3064445405
111	0.799117706	0.3062305468
112	0.7993103172	0.3059774706
113	0.799647238	0.3056576608
114	0.7997436206	0.3053041962
115	0.8005604484	0.3049397319
116	0.8007205765	0.3047519729
117	0.8011368185	0.3044207512
118	0.8013920557	0.3040282338
119	0.8012958963	0.3039456475
120	0.8013441075	0.3038423532
121	0.8015352631	0.3035633872
122	0.8015673104	0.3034695303
123	0.8015352631	0.3033607429
124	0.8017582418	0.3030465737
125	0.8019018699	0.3029961445
126	0.8021890229	0.3029028836
127	0.8024439919	0.3026477864
128	0.8026194945	0.3024781156
129	0.802443504	0.3022409487
130	0.8031137725	0.3018323215
131	0.8031772642	0.3017088498
132	0.802938945	0.3015463827
133	0.8030502655	0.3014703449
134	0.8030817133	0.3011421154
135	0.8033035429	0.3007611684
136	0.803414712	0.3005750283
137	0.8049693398	0.3001831959
138	0.8050314465	0.3000732953
139	0.8055234987	0.2999120733
140	0.8056185588	0.2997968467
141	0.8056019734	0.2995731228
142	0.8057931803	0.2993797097
143	0.8059357097	0.2991943896
144	0.805967774	0.2991522629
145	0.805983212	0.2990622094
146	0.8064593111	0.2989498525
147	0.805983212	0.2987511725
148	0.8061719558	0.2987049659
149	0.8060449394	0.2985628684
150	0.8066618968	0.2980830766
151	0.8064554597	0.2979363985
152	0.8067093287	0.2978338177
153	0.8065810913	0.2976498977
154	0.8064067406	0.2973754533
155	0.8067861258	0.2968872848
156	0.8065477373	0.2966070935
157	0.8069450515	0.2964589023
158	0.8072447075	0.2962560975
