hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,63,2017,April,13,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48,0,1,Canceled,2017-03-10,2017-04-01,0,0.08806977219231517
Resort Hotel,94,2017,April,13,1,2,3,3,1,0,HB,BEL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,176,0,0,Canceled,2017-02-10,2017-04-01,0,0.06397134941714476
Resort Hotel,35,2017,April,13,1,2,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70,0,1,Canceled,2017-02-27,2017-04-01,0,0.047619571360188566
Resort Hotel,48,2017,April,13,1,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,70,0,0,Canceled,2017-03-13,2017-04-01,0,0.0976741225063489
Resort Hotel,69,2017,April,13,1,2,5,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,129,0,0,Canceled,2017-01-22,2017-04-01,0,0.0713785235259435
Resort Hotel,177,2017,April,13,1,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,71,0,0,Canceled,2016-10-06,2017-04-01,0,0.12905813469453747
Resort Hotel,174,2017,April,13,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,56,0,2,Canceled,2016-10-11,2017-04-01,0,0.0454161971627137
Resort Hotel,57,2017,April,13,1,2,6,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,93,0,1,Canceled,2017-02-06,2017-04-01,0,0.06116322394671397
Resort Hotel,2,2017,April,14,2,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,77,0,0,No-Show,2017-04-02,2017-04-02,0,0.042734402767775195
Resort Hotel,82,2017,April,14,2,2,1,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,108,0,0,Canceled,2017-01-12,2017-04-02,0,0.10623803176078594
Resort Hotel,117,2017,April,14,2,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,63,0,1,Canceled,2017-02-23,2017-04-02,0,0.04442797671461504
Resort Hotel,38,2017,April,14,2,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70,0,0,Canceled,2017-02-23,2017-04-02,0,0.09878310877095735
Resort Hotel,84,2017,April,14,2,2,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,114,0,2,Canceled,2017-03-20,2017-04-02,0,0.05118208473673453
Resort Hotel,38,2017,April,14,2,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70,0,0,Canceled,2017-02-23,2017-04-02,0,0.09878310877095735
Resort Hotel,174,2017,April,14,2,4,6,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,130,0,1,Canceled,2016-11-10,2017-04-02,0,0.0425255878553689
Resort Hotel,10,2017,April,14,3,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,80,0,0,Canceled,2017-04-03,2017-04-03,0,0.072356841712007
Resort Hotel,10,2017,April,14,3,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,80,0,0,Canceled,2017-04-03,2017-04-03,0,0.072356841712007
Resort Hotel,255,2017,April,14,3,1,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54,0,2,Canceled,2017-01-08,2017-04-03,0,0.041295171083114125
Resort Hotel,10,2017,April,14,3,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,Non Refund,,135.0,0,Transient,45,0,0,Canceled,2017-04-03,2017-04-03,0,0.06603866521764591
